1,25,1,6/7/2026,14,4,5,4,5,4,5,5,4,4,4,4,5,5,5,4,5,5,5,4,5,5,4,5,5,5,5,4,5,4,4,4
2,23,1,3/2/2025,18,4,3,4,3,5,4,3,4,3,4,1,5,4,5,3,3,3,3,1,1,1,2,4,5,5,5,5,5,3,4,4
1,40,2,6/9/2010,22,4,4,4,5,5,4,5,4,5,4,4,5,5,5,4,4,5,5,5,4,5,5,5,5,5,5,4,4,4,4,4
1,25,1,1/6/2026,12,4,5,4,4,4,5,5,5,5,5,5,4,5,5,4,5,5,5,5,4,5,5,5,4,5,4,5,5,5,4,5
2,26,1,4/11/2024,18,5,3,5,5,5,1,2,2,1,1,4,5,3,4,4,3,4,5,5,3,3,3,2,1,2,1,1,1,2,5,2
2,28,1,4/7/2022,8,3,5,3,5,3,5,3,5,3,4,4,4,3,3,3,3,5,5,5,5,4,4,4,5,4,5,3,5,4,5,3
2,39,2,2/12/2019,30,4,4,4,4,4,5,4,4,5,4,4,5,4,4,4,4,5,4,4,4,5,4,4,4,4,5,4,4,5,4,5
2,31,2,2/8/2010,27,1,2,1,2,1,2,1,1,2,2,3,4,2,2,1,1,2,2,1,3,2,2,5,4,3,2,1,1,4,4,5
2,24,1,5/8/2024,14,3,5,3,3,5,3,4,5,3,4,5,3,5,4,4,5,4,4,5,3,3,4,5,1,4,3,5,4,5,4,4
2,30,1,6/4/2021,13,4,4,3,3,5,3,3,4,5,3,4,3,4,3,4,5,3,5,4,3,5,3,5,4,4,5,5,3,5,5,3
1,39,2,2/9/2019,23,4,4,5,5,5,4,4,4,5,4,5,5,5,5,5,5,5,4,4,4,5,4,4,4,5,4,5,5,5,5,4
1,30,3,7/12/2020,31,4,3,5,5,4,4,4,4,3,4,3,5,4,4,3,4,4,5,5,3,4,4,4,3,3,3,4,3,3,5,4
1,26,1,6/3/2023,12,5,5,5,5,5,4,4,5,5,5,5,4,5,4,5,5,5,4,4,5,4,4,5,4,4,5,4,5,4,1,4
2,33,2,4/12/2017,22,5,4,4,3,5,5,3,4,5,3,3,4,4,3,5,3,5,2,2,2,1,2,2,3,1,4,3,5,4,5,3
2,40,3,7/6/2010,36,4,3,5,4,4,5,4,4,5,3,5,4,3,5,5,4,4,5,5,5,3,4,3,5,3,3,4,3,5,2,3
1,34,1,6/4/2016,15,1,1,2,2,2,5,3,5,5,3,4,5,4,5,4,3,5,1,3,2,3,2,4,3,5,2,2,1,1,2,2
